Container_ID,Risk_Score,Risk_Level,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Clearance_Status_Orig,Explanation_Summary
85026249,13.2,Low Risk,0.0001,0.9998,0.0002,0,0.2293,0.1019,5.0066,JP,330741,31.3,Low Risk,Mild statistical deviation from typical shipment profile
71695472,12.3,Clear,0.9671,0.0209,0.0121,1,0.4572,0.0498,7.0937,CN,852351,7.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:56); Infrequent/unknown shipping line
78309700,14.7,Low Risk,0.0001,0.9999,0.0,0,0.2869,0.0591,4.0271,CN,940591,110.2,Low Risk,Extended dwell time (110h)
93157422,5.7,Clear,0.998,0.002,0.0,0,0.2281,0.0254,3.3429,CN,848210,63.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($35.49)
91096152,5.9,Clear,0.9988,0.0012,0.0,0,0.234,0.0101,5.3264,MY,854140,47.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
40473893,11.7,Low Risk,0.006,0.994,0.0,0,0.1685,0.0937,7.0125,IN,620422,19.6,Low Risk,Mild statistical deviation from typical shipment profile
30117297,12.7,Low Risk,0.0089,0.9908,0.0003,0,0.2113,0.0923,6.6902,CN,852859,18.5,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
52294522,15.2,Low Risk,0.0,0.9978,0.0022,0,0.3025,0.102,6.9369,IN,420211,28.6,Low Risk,Mild statistical deviation from typical shipment profile
77995067,2.1,Clear,0.9991,0.0009,0.0,0,0.0831,0.0277,6.206,KR,902290,59.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
43361850,3.1,Clear,0.9987,0.0013,0.0,0,0.1218,0.0112,3.7565,TW,854239,48.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
25511760,4.6,Clear,0.9994,0.0006,0.0,0,0.1857,0.0067,4.7449,GB,621420,44.8,Clear,Elevated-risk origin country (GB); Suspiciously low declared value ($34.20)
78351568,6.7,Clear,0.9953,0.0013,0.0034,0,0.2609,0.0022,3.0445,CN,853890,42.1,Clear,Importer flagged historically (25.0% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
87405695,18.3,Low Risk,0.0,0.9985,0.0015,1,0.428,0.1883,1.8245,US,901910,93.3,Low Risk,Weight excess of 19% vs declared; Electronics/machinery HS chapter (high misdeclaration rate); Statistical outlier flagged by anomaly detection
75077121,1.8,Clear,0.9915,0.0084,0.0,0,0.0694,0.0493,4.1463,IT,650400,14.2,Clear,All shipment indicators within normal parameters; no anomalies detected
85020112,4.5,Clear,0.9995,0.0005,0.0,0,0.1784,0.0302,7.9839,JO,620461,66.6,Clear,Off-hours declaration (22:33)
57778847,4.2,Clear,0.998,0.002,0.0,0,0.1657,0.0375,6.6044,TH,900150,71.6,Clear,Elevated-risk origin country (TH); Electronics/machinery HS chapter (high misdeclaration rate)
77612875,1.6,Clear,0.9987,0.0013,0.0,0,0.0629,0.0237,2.1518,CN,392350,56.3,Clear,All shipment indicators within normal parameters; no anomalies detected
99781915,2.9,Clear,0.9995,0.0005,0.0,0,0.1156,0.0037,1.3083,US,720449,49.1,Clear,All shipment indicators within normal parameters; no anomalies detected
41481600,17.4,Low Risk,0.0,0.9763,0.0237,0,0.3465,0.1003,3.7136,JP,420229,36.9,Low Risk,Mild statistical deviation from typical shipment profile
99233978,6.0,Clear,0.9737,0.0198,0.0065,0,0.2205,0.0472,4.624,TH,691200,5.8,Clear,Elevated-risk origin country (TH)
70986772,3.7,Clear,0.9994,0.0006,0.0,0,0.1469,0.0002,1.8245,JP,382590,46.8,Clear,Off-hours declaration (00:24)
29512680,5.6,Clear,0.9874,0.0111,0.0015,0,0.2176,0.0462,6.0314,KR,848071,11.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:58)
82450286,23.7,Low Risk,0.0005,0.9944,0.0051,1,0.6373,0.1226,4.8299,BR,170199,42.2,Low Risk,Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
11639612,2.9,Clear,0.9997,0.0003,0.0001,0,0.1151,0.0198,2.3795,US,760200,33.6,Clear,Off-hours declaration (05:45)
78687341,4.0,Clear,0.9946,0.0054,0.0,0,0.159,0.0407,5.7727,SE,844391,73.6,Clear,Elevated-risk origin country (SE); Electronics/machinery HS chapter (high misdeclaration rate)
36031934,0.8,Clear,0.9999,0.0001,0.0,0,0.0339,0.0308,7.3907,CN,620444,26.4,Clear,All shipment indicators within normal parameters; no anomalies detected
44041984,2.7,Clear,0.9999,0.0001,0.0001,0,0.1074,0.0058,2.6532,CN,701337,42.9,Clear,Off-hours declaration (02:57)
81747010,5.6,Clear,0.9995,0.0005,0.0,0,0.2229,0.0312,8.2099,DE,870323,67.3,Clear,Elevated-risk origin country (DE)
77556700,1.6,Clear,0.9986,0.0014,0.0,0,0.0633,0.0362,3.0007,CN,620640,70.6,Clear,All shipment indicators within normal parameters; no anomalies detected
34577424,14.1,Low Risk,0.0,0.9995,0.0005,0,0.2649,0.1003,6.8312,ID,640411,27.8,Low Risk,Mild statistical deviation from typical shipment profile
93401815,5.3,Clear,0.9973,0.0027,0.0,0,0.2094,0.0463,7.7457,US,321210,16.1,Clear,All shipment indicators within normal parameters; no anomalies detected
33655972,20.9,Low Risk,0.0,1.0,0.0,1,0.5357,0.145,0.5306,MX,851890,47.6,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($5.74); Statistical outlier flagged by anomaly detection
99873553,14.8,Low Risk,0.0,1.0,0.0,0,0.2914,0.0567,5.594,CN,640419,114.7,Low Risk,Extended dwell time (115h)
24853692,3.8,Clear,0.9989,0.0011,0.0,0,0.1504,0.0402,3.8044,CH,848190,73.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
78356416,4.3,Clear,1.0,0.0,0.0,0,0.1737,0.0218,5.5842,CN,71080,32.3,Clear,All shipment indicators within normal parameters; no anomalies detected
18377030,3.3,Clear,0.9994,0.0006,0.0,0,0.1317,0.0213,4.2584,KH,250590,60.7,Clear,All shipment indicators within normal parameters; no anomalies detected
14234663,7.1,Clear,0.9982,0.0018,0.0,0,0.2815,0.03,4.151,CN,610990,66.3,Clear,Suspiciously low declared value ($18.75); Off-hours declaration (01:12)
20512376,14.4,Low Risk,0.0001,0.9945,0.0054,0,0.2644,0.1386,4.8195,CN,851220,46.0,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
20081096,17.2,Low Risk,0.0,0.9978,0.0021,0,0.3842,0.0623,6.6304,IE,30489,118.3,Low Risk,Extended dwell time (118h)
60083923,1.9,Clear,1.0,0.0,0.0,0,0.0744,0.0003,2.2721,CN,940429,46.5,Clear,All shipment indicators within normal parameters; no anomalies detected
57721138,4.9,Clear,0.9969,0.0031,0.0001,0,0.1948,0.0328,6.992,IT,540245,19.0,Clear,All shipment indicators within normal parameters; no anomalies detected
73901342,16.6,Low Risk,0.0106,0.9761,0.0133,0,0.3379,0.094,0.47,CN,392690,13.9,Low Risk,Importer flagged historically (6.7% crit rate); Off-hours declaration (02:41)
51439731,8.7,Clear,0.8334,0.1666,0.0,0,0.2992,0.0,0.0,US,731815,37.9,Clear,Suspiciously low declared value ($0.00)
73366640,3.8,Clear,0.9933,0.0064,0.0002,0,0.1497,0.0338,0.47,CN,392690,24.4,Clear,Off-hours declaration (00:57)
34485020,18.1,Low Risk,0.0007,0.9949,0.0043,0,0.4164,0.1017,4.5612,CN,70310,29.3,Low Risk,Mild statistical deviation from typical shipment profile
47033166,2.2,Clear,0.9945,0.0054,0.0001,0,0.0859,0.0468,7.0759,CN,560314,15.8,Clear,All shipment indicators within normal parameters; no anomalies detected
52287646,13.6,Clear,0.9976,0.0001,0.0023,1,0.5379,0.0132,3.6814,RU,270111,49.4,Clear,Importer flagged historically (8.3% crit rate); Statistical outlier flagged by anomaly detection
99284734,15.5,Low Risk,0.0134,0.9866,0.0,0,0.326,0.0968,6.7824,CN,848180,22.3,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
56237005,6.4,Clear,0.9988,0.0012,0.0,0,0.2564,0.01,0.47,JP,392690,52.4,Clear,Suspiciously low declared value ($0.18)
32229733,4.4,Clear,0.9687,0.0281,0.0032,0,0.1599,0.0447,2.0412,CN,690721,10.2,Clear,All shipment indicators within normal parameters; no anomalies detected
75035294,17.8,Low Risk,0.0023,0.9685,0.0291,0,0.3503,0.11,5.2263,CN,851770,33.2,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
30943387,1.8,Clear,0.9994,0.0006,0.0,0,0.0714,0.0323,5.3366,CN,850511,25.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
58400653,4.0,Clear,0.9989,0.001,0.0001,0,0.159,0.0153,5.3627,VN,851770,36.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (04:52)
35365065,22.5,Low Risk,0.0,0.9982,0.0018,1,0.5953,0.103,0.9163,JP,621710,31.2,Low Risk,Suspiciously low declared value ($1.50); Off-hours declaration (02:37); Multiple simultaneous risk indicators
30546570,14.0,Clear,0.9597,0.0354,0.0049,1,0.5362,0.0488,0.0,US,391590,8.5,Clear,Suspiciously low declared value ($0.00); Off-hours declaration (03:09); Statistical outlier flagged by anomaly detection
63308304,2.6,Clear,0.9994,0.0006,0.0,0,0.102,0.0342,9.2844,US,871000,69.3,Clear,All shipment indicators within normal parameters; no anomalies detected
11180026,27.2,Low Risk,0.0007,0.9085,0.0908,1,0.5966,0.2186,7.2581,JP,392220,97.0,Low Risk,Weight excess of 22% vs declared; Importer flagged historically (8.3% crit rate); Off-hours declaration (03:49)
12865538,4.6,Clear,0.9994,0.0006,0.0,0,0.1832,0.0328,3.2387,KR,262030,25.0,Clear,All shipment indicators within normal parameters; no anomalies detected
88044303,15.8,Low Risk,0.0,0.9991,0.0009,0,0.3312,0.1756,6.2029,KR,902290,54.8,Low Risk,Weight excess of 18% vs declared; Electronics/machinery HS chapter (high misdeclaration rate)
96822493,5.2,Clear,0.9969,0.0031,0.0,0,0.207,0.0353,7.8334,LK,210120,23.4,Clear,Off-hours declaration (05:36)
70703821,3.7,Clear,0.9995,0.0005,0.0,0,0.1486,0.0007,4.5612,CN,70310,47.2,Clear,All shipment indicators within normal parameters; no anomalies detected
34278285,1.7,Clear,0.9995,0.0005,0.0,0,0.0677,0.0313,5.9441,JP,890399,26.0,Clear,All shipment indicators within normal parameters; no anomalies detected
16081120,2.8,Clear,0.9992,0.0008,0.0,0,0.1124,0.0262,5.3891,CN,850440,64.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:38)
25889447,3.0,Clear,0.9991,0.0009,0.0,0,0.1184,0.0377,1.9459,US,330730,65.6,Clear,All shipment indicators within normal parameters; no anomalies detected
85861831,4.7,Clear,0.9692,0.0307,0.0001,0,0.1781,0.0457,5.5797,CN,71080,10.9,Clear,All shipment indicators within normal parameters; no anomalies detected
13407566,14.1,Low Risk,0.0078,0.9859,0.0063,0,0.2512,0.0856,2.0919,IT,940360,7.0,Low Risk,Mild statistical deviation from typical shipment profile
32667574,10.6,Clear,0.9594,0.0405,0.0001,0,0.4098,0.0492,0.0,US,391590,13.2,Clear,Suspiciously low declared value ($0.00)
91532672,7.1,Clear,0.9973,0.0027,0.0,0,0.2813,0.0498,4.4284,CN,730840,13.8,Clear,Off-hours declaration (02:16)
84468870,14.9,Low Risk,0.0001,0.9981,0.0019,0,0.2912,0.1482,2.7147,DE,850152,48.3,Low Risk,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate)
24390624,3.1,Clear,0.9974,0.0004,0.0022,0,0.1204,0.0258,0.7419,CN,392490,29.7,Clear,Off-hours declaration (05:34)
85221429,21.7,Low Risk,0.0031,0.9517,0.0452,1,0.4752,0.1333,3.3569,IT,960719,38.9,Low Risk,Suspiciously low declared value ($16.62); Statistical outlier flagged by anomaly detection
44261339,2.2,Clear,0.9987,0.0013,0.0,0,0.0883,0.0085,4.0073,US,731829,35.2,Clear,All shipment indicators within normal parameters; no anomalies detected
35724103,0.7,Clear,0.9996,0.0004,0.0,0,0.0264,0.0097,5.7408,CN,871500,47.1,Clear,All shipment indicators within normal parameters; no anomalies detected
70843542,11.0,Clear,0.9945,0.0054,0.0001,1,0.4369,0.0348,3.2696,VN,330499,19.7,Clear,Off-hours declaration (03:57); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
64715485,13.5,Low Risk,0.0102,0.9879,0.0019,0,0.2383,0.0964,5.7088,US,853710,22.0,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (02:11)
45019195,17.9,Low Risk,0.0173,0.9362,0.0465,0,0.3225,0.093,0.9163,CN,732690,19.1,Low Risk,Importer flagged historically (20.0% crit rate); Off-hours declaration (04:59)
77818124,17.9,Low Risk,0.0152,0.9848,0.0,1,0.4223,0.0399,2.3702,VN,420299,98.0,Low Risk,Off-hours declaration (23:52); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
27739916,7.9,Clear,0.9965,0.0017,0.0019,0,0.3103,0.0282,0.47,CN,950300,65.3,Clear,Toys/games HS chapter (elevated inspection history)
92017319,6.7,Clear,0.9987,0.0013,0.0,0,0.2682,0.0017,6.2252,CN,160419,47.8,Clear,Off-hours declaration (01:05)
88511876,8.2,Clear,0.9874,0.0119,0.0006,0,0.3239,0.0482,4.5612,CN,70310,6.5,Clear,Off-hours declaration (05:33)
55844755,4.2,Clear,0.9998,0.0002,0.0,0,0.1677,0.0163,6.0009,CN,190219,35.9,Clear,All shipment indicators within normal parameters; no anomalies detected
36208798,12.3,Clear,0.9961,0.0039,0.0,1,0.4895,0.0372,3.6661,CA,440131,71.2,Clear,Elevated-risk origin country (CA); Statistical outlier flagged by anomaly detection
98769190,22.4,Low Risk,0.0,1.0,0.0,1,0.5962,0.0671,1.8245,CN,901910,115.3,Low Risk,Extended dwell time (115h); Electronics/machinery HS chapter (high misdeclaration rate); Infrequent/unknown shipping line
63926039,1.4,Clear,0.9991,0.0009,0.0,0,0.0547,0.0417,5.4085,FR,340111,74.2,Clear,All shipment indicators within normal parameters; no anomalies detected
36411047,24.6,Low Risk,0.0,0.9949,0.0051,1,0.6733,0.0615,9.2183,MY,903040,117.7,Low Risk,Extended dwell time (118h); Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:42)
94079554,1.4,Clear,0.9944,0.0056,0.0,0,0.0552,0.0409,4.5358,JP,691490,19.8,Clear,All shipment indicators within normal parameters; no anomalies detected
40426244,72.0,Critical,0.0,0.016,0.9839,1,0.5143,0.1709,2.1401,CN,960910,25.1,Critical,Weight deficit of 17% vs declared; Importer flagged historically (33.3% crit rate); Statistical outlier flagged by anomaly detection
78212676,9.3,Clear,0.9889,0.0084,0.0027,0,0.362,0.0482,8.8623,US,490400,12.5,Clear,Infrequent/unknown shipping line
57086643,16.5,Low Risk,0.0,0.9967,0.0033,0,0.3538,0.0647,5.594,VN,640419,119.8,Low Risk,Extended dwell time (120h)
23240818,5.3,Clear,0.9984,0.0002,0.0014,0,0.2069,0.0272,6.6517,CN,851430,58.6,Clear,Importer flagged historically (20.0% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
10139855,1.3,Clear,0.9994,0.0006,0.0,0,0.052,0.0337,7.3907,CN,620444,62.9,Clear,All shipment indicators within normal parameters; no anomalies detected
14776759,1.9,Clear,0.9995,0.0005,0.0,0,0.0756,0.0183,3.8774,CN,392620,34.6,Clear,All shipment indicators within normal parameters; no anomalies detected
40719298,3.4,Clear,0.9999,0.0001,0.0,0,0.1351,0.0128,5.6025,CN,851210,38.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (04:22)
61439679,1.5,Clear,0.9986,0.0013,0.0,0,0.0586,0.0217,1.2238,CN,481910,61.0,Clear,All shipment indicators within normal parameters; no anomalies detected
90358126,1.7,Clear,0.9995,0.0004,0.0,0,0.0666,0.0267,5.1879,JP,330499,29.0,Clear,All shipment indicators within normal parameters; no anomalies detected
44466030,6.2,Clear,0.9998,0.0002,0.0,0,0.2468,0.0212,4.2725,CN,282110,60.7,Clear,All shipment indicators within normal parameters; no anomalies detected
36357488,17.5,Low Risk,0.0,0.9909,0.0091,0,0.3808,0.0687,3.9377,CN,901890,122.3,Low Risk,Extended dwell time (122h); Electronics/machinery HS chapter (high misdeclaration rate)
74431281,3.3,Clear,0.9994,0.0006,0.0,0,0.1324,0.0293,6.3488,CN,630231,27.4,Clear,All shipment indicators within normal parameters; no anomalies detected
11168972,7.4,Clear,0.9968,0.0032,0.0,0,0.2961,0.0002,1.1939,CN,850990,40.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($74.06)
96718686,4.8,Clear,0.9993,0.0006,0.0001,0,0.1921,0.0068,3.3358,CN,850440,36.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:54)
78759221,17.1,Low Risk,0.0,0.9989,0.0011,0,0.3815,0.1466,2.9601,CN,901910,47.9,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:29)
60217924,1.5,Clear,0.9992,0.0008,0.0,0,0.0585,0.0242,4.5454,CN,660199,56.7,Clear,All shipment indicators within normal parameters; no anomalies detected
65158370,12.0,Clear,0.9792,0.0165,0.0043,1,0.4639,0.0488,0.9163,CN,732690,8.5,Clear,Suspiciously low declared value ($7.50); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
19260191,72.4,Critical,0.0,0.0417,0.9583,1,0.5855,0.1742,1.1939,CN,630790,26.4,Critical,Weight deficit of 17% vs declared; Importer flagged historically (9.1% crit rate); Suspiciously low declared value ($46.00)
63686912,2.0,Clear,0.999,0.001,0.0,0,0.0783,0.0303,6.5585,CN,900580,60.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
54248593,2.9,Clear,0.9995,0.0005,0.0,0,0.115,0.0147,9.0762,CN,854121,50.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
72675186,6.3,Clear,0.9979,0.0021,0.0,0,0.2508,0.0432,4.8187,CN,950300,69.2,Clear,Toys/games HS chapter (elevated inspection history)
86304908,22.3,Low Risk,0.0,0.9965,0.0035,1,0.5848,0.0527,5.5842,CN,71080,112.1,Low Risk,Extended dwell time (112h); Statistical outlier flagged by anomaly detection
80419413,3.4,Clear,0.9996,0.0004,0.0,0,0.1358,0.0047,4.2767,CN,60290,49.8,Clear,Off-hours declaration (22:31)
13967215,11.5,Low Risk,0.0078,0.992,0.0001,0,0.1624,0.086,6.9042,ID,420321,13.3,Low Risk,Mild statistical deviation from typical shipment profile
10648950,1.6,Clear,0.9953,0.0047,0.0001,0,0.0639,0.0387,6.1347,NL,760711,21.1,Clear,All shipment indicators within normal parameters; no anomalies detected
36501214,15.2,Low Risk,0.0,1.0,0.0,0,0.3073,0.0479,2.1972,IT,400942,109.1,Low Risk,Extended dwell time (109h)
70265406,6.1,Clear,0.9996,0.0004,0.0,0,0.244,0.0332,5.3936,IT,841981,68.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
47931805,3.4,Clear,0.9996,0.0004,0.0,0,0.1356,0.0087,5.633,CN,870829,46.4,Clear,All shipment indicators within normal parameters; no anomalies detected
65190884,5.5,Clear,0.9833,0.0097,0.007,0,0.2014,0.0442,6.5925,CN,853939,75.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (04:18)
27576472,16.5,Low Risk,0.0065,0.9834,0.0102,0,0.342,0.0835,5.9224,IN,320411,5.2,Low Risk,Mild statistical deviation from typical shipment profile
31723552,3.8,Clear,0.9979,0.0021,0.0,0,0.1516,0.0102,5.4992,US,210690,47.4,Clear,Off-hours declaration (01:57)
88118956,2.9,Clear,0.9994,0.0006,0.0,0,0.1162,0.0082,3.8044,CN,848190,52.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
11111803,3.1,Clear,0.9936,0.0064,0.0,0,0.1225,0.0403,4.091,US,392190,20.1,Clear,Off-hours declaration (23:04)
59128744,10.5,Clear,0.9934,0.0045,0.0021,0,0.4126,0.015,2.5416,HU,848180,56.1,Clear,High-risk origin (HU; 5.1% crit rate); Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($7.02)
10344068,14.7,Clear,0.9121,0.014,0.074,0,0.4068,0.0478,4.218,CN,950300,15.1,Clear,Importer flagged historically (25.0% crit rate); Toys/games HS chapter (elevated inspection history)
90486406,4.2,Clear,0.9995,0.0005,0.0,0,0.1664,0.0332,6.0906,IT,390950,68.6,Clear,All shipment indicators within normal parameters; no anomalies detected
96161284,8.2,Clear,0.9766,0.0217,0.0016,0,0.3192,0.0442,0.9163,CN,621710,75.9,Clear,Suspiciously low declared value ($37.50); Off-hours declaration (04:32)
58892913,5.0,Clear,0.9855,0.0141,0.0004,0,0.1958,0.0453,5.5902,CN,392111,10.8,Clear,Off-hours declaration (22:56)
53448985,7.7,Clear,0.9873,0.0127,0.0,0,0.3025,0.0186,3.8044,AT,848190,59.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($30.73)
66407230,5.3,Clear,0.9997,0.0003,0.0,0,0.2128,0.0212,8.276,BG,41000,60.7,Clear,All shipment indicators within normal parameters; no anomalies detected
47779085,2.8,Clear,0.995,0.0049,0.0001,0,0.1096,0.0313,6.1767,JP,848180,20.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
64057416,5.0,Clear,0.9998,0.0002,0.0,0,0.1999,0.0218,6.4947,CN,392190,26.3,Clear,All shipment indicators within normal parameters; no anomalies detected
19944213,6.2,Clear,0.9989,0.0011,0.0,0,0.2485,0.005,0.7419,DE,482110,43.8,Clear,Elevated-risk origin country (DE); Suspiciously low declared value ($1.10)
83710696,10.8,Clear,0.9947,0.003,0.0023,1,0.4257,0.04,0.5878,JP,854449,71.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($0.08); Statistical outlier flagged by anomaly detection
20789684,9.7,Clear,0.9858,0.0142,0.0,0,0.3845,0.0442,3.434,VN,253090,75.9,Clear,All shipment indicators within normal parameters; no anomalies detected
22022774,13.2,Low Risk,0.1692,0.8205,0.0103,0,0.2553,0.0172,4.5612,CN,70310,10.7,Low Risk,Off-hours declaration (03:10)
99964247,7.5,Clear,0.9947,0.0033,0.002,0,0.2926,0.0377,3.2149,JP,940179,71.6,Clear,Importer flagged historically (5.6% crit rate); Off-hours declaration (05:22)
58715278,9.2,Clear,0.9997,0.0002,0.0001,0,0.3673,0.005,6.8924,CN,300590,44.8,Clear,Infrequent/unknown shipping line
19737792,7.1,Clear,0.9995,0.0004,0.0001,0,0.2845,0.0098,0.47,CN,392690,40.2,Clear,Suspiciously low declared value ($58.20); Off-hours declaration (05:55)
90987373,7.8,Clear,0.9958,0.0042,0.0,0,0.3108,0.02,6.061,DE,350790,63.0,Clear,Elevated-risk origin country (DE); Suspiciously low declared value ($42.78); Off-hours declaration (00:44)
48552329,5.7,Clear,0.9949,0.0047,0.0004,0,0.2276,0.0467,4.3593,CN,690220,11.5,Clear,All shipment indicators within normal parameters; no anomalies detected
93269907,32.5,Low Risk,0.0043,0.7957,0.2,1,0.5809,0.169,6.2765,JP,847710,47.3,Low Risk,Weight excess of 17% vs declared; Importer flagged historically (11.1% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
26377509,6.1,Clear,0.9891,0.0097,0.0013,0,0.2393,0.0433,1.4351,CN,392310,12.1,Clear,Suspiciously low declared value ($43.20)
50071183,2.4,Clear,0.9939,0.0059,0.0002,0,0.0933,0.0303,1.1939,CN,630790,20.7,Clear,All shipment indicators within normal parameters; no anomalies detected
95903513,13.3,Low Risk,0.0084,0.9912,0.0005,0,0.2343,0.0863,5.675,JP,711311,7.8,Low Risk,Off-hours declaration (04:59)
53503444,3.8,Clear,0.9951,0.0048,0.0001,0,0.1512,0.0358,5.2852,CN,940410,23.1,Clear,All shipment indicators within normal parameters; no anomalies detected
55445602,3.6,Clear,0.999,0.001,0.0,0,0.1433,0.0352,5.8048,CN,853890,69.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:25)
99151670,4.2,Clear,0.9996,0.0004,0.0,0,0.1667,0.0012,5.8275,CN,871200,47.5,Clear,All shipment indicators within normal parameters; no anomalies detected
14758645,2.2,Clear,0.9994,0.0006,0.0,0,0.0881,0.0113,5.9256,JP,640291,33.2,Clear,All shipment indicators within normal parameters; no anomalies detected
79032158,7.3,Clear,0.9963,0.0036,0.0,0,0.2894,0.0428,3.5293,CN,690722,12.4,Clear,All shipment indicators within normal parameters; no anomalies detected
31138420,1.1,Clear,0.9997,0.0003,0.0,0,0.0436,0.0238,2.1518,CN,392350,31.0,Clear,All shipment indicators within normal parameters; no anomalies detected
52049132,18.9,Low Risk,0.0524,0.9476,0.0,1,0.4718,0.0,0.0,JP,293420,99.9,Low Risk,Suspiciously low declared value ($0.00); Statistical outlier flagged by anomaly detection
99615812,1.9,Clear,0.9997,0.0003,0.0,0,0.0766,0.0198,2.1518,CN,392350,33.6,Clear,All shipment indicators within normal parameters; no anomalies detected
72618374,15.8,Low Risk,0.2408,0.7327,0.0265,0,0.3495,0.018,4.5901,US,620590,10.7,Low Risk,Suspiciously low declared value ($48.75); Off-hours declaration (01:30)
68131241,9.7,Clear,0.9998,0.0002,0.0,0,0.3881,0.0094,3.4782,US,903180,40.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($50.24); Off-hours declaration (23:16)
79226490,1.1,Clear,0.9999,0.0001,0.0,0,0.0431,0.0088,2.0412,CN,871499,34.9,Clear,All shipment indicators within normal parameters; no anomalies detected
28057836,11.0,Clear,0.9881,0.0117,0.0002,1,0.4351,0.0318,4.6747,LU,902519,19.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:26); Infrequent/unknown shipping line
45473532,23.2,Low Risk,0.0,0.9958,0.0042,1,0.6186,0.21,3.0773,AT,711790,93.9,Low Risk,Weight excess of 21% vs declared; Suspiciously low declared value ($2.07); Statistical outlier flagged by anomaly detection
19950074,6.6,Clear,0.9973,0.0027,0.0,0,0.2637,0.0,15.584,US,51110,46.2,Clear,All shipment indicators within normal parameters; no anomalies detected
39235257,3.2,Clear,0.9992,0.0008,0.0001,0,0.1289,0.0173,3.7136,CN,620453,35.3,Clear,Off-hours declaration (00:52)
63710805,0.7,Clear,0.9993,0.0007,0.0,0,0.0266,0.0087,5.6511,CN,660110,46.4,Clear,All shipment indicators within normal parameters; no anomalies detected
14680089,9.3,Clear,0.9953,0.0047,0.0,0,0.3708,0.0335,9.3693,ES,10620,24.7,Clear,Infrequent/unknown shipping line
66827455,23.0,Low Risk,0.0,0.998,0.002,1,0.6145,0.0551,0.47,CN,392690,113.7,Low Risk,Extended dwell time (114h); Off-hours declaration (02:50); Infrequent/unknown shipping line
34195957,5.5,Clear,0.9974,0.0009,0.0017,0,0.2148,0.0327,6.5125,DE,330730,62.3,Clear,Elevated-risk origin country (DE); Off-hours declaration (23:44)
46943681,0.7,Clear,0.9995,0.0005,0.0,0,0.0292,0.0293,5.2176,CN,390390,27.4,Clear,All shipment indicators within normal parameters; no anomalies detected
35776352,4.9,Clear,0.9993,0.0006,0.0001,0,0.1948,0.0102,6.3854,SG,902610,47.4,Clear,Elevated-risk origin country (SG); Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (02:24)
94733957,2.2,Clear,0.9984,0.0016,0.0,0,0.0866,0.0326,3.4045,CN,670290,68.3,Clear,Off-hours declaration (02:31)
