Container_ID,Risk_Score,Risk_Level,Risk_Level_Binary,Explanation_Summary,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Type_Weight,Anomaly_Type_ValueWt,Anomaly_Type_Behaviour,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Declaration_Date
75093454,3.1,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9989,0.0011,0.0,0,0,0,0,0.1718,0.0092,92.2,CN,842099,46.8,2021-06-23
76549865,2.2,Low,Low Risk,Suspiciously low declared value ($34.10),0.9992,0.0008,0.0,0,0,0,0,0.1252,0.022,68.2,KR,711719,26.6,2021-06-23
71458325,13.3,Medium,Low Risk,Minor statistical deviation,0.2681,0.7258,0.006,0,0,0,0,0.0614,0.0191,97.5,VN,620590,10.4,2021-06-23
11171493,2.3,Low,Low Risk,Off-hours declaration at 02:59,0.9912,0.0086,0.0002,0,0,0,0,0.1217,0.0353,0.6,CN,392690,17.4,2021-06-23
77118013,1.5,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9989,0.001,0.0001,0,0,0,0,0.0816,0.0047,2773.9,DE,853932,49.8,2021-06-23
56441921,17.8,Medium,Low Risk,Minor statistical deviation,0.0078,0.9922,0.0,0,0,0,0,0.0824,0.0839,19.5,CN,731816,11.5,2021-06-23
91512288,1.1,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9973,0.0026,0.0001,0,0,0,0,0.0603,0.0422,300.5,CA,853710,68.5,2021-06-23
47153340,2.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9984,0.0016,0.0,0,0,0,0,0.1212,0.016,1582.5,JP,350790,51.4,2021-06-23
44450636,1.4,Low,Low Risk,Off-hours declaration at 22:19,0.9966,0.0032,0.0001,0,0,0,0,0.0752,0.0318,118.4,CN,420330,25.7,2021-06-23
15588250,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9981,0.0018,0.0001,0,0,0,0,0.0683,0.0112,8.7,CN,940429,48.1,2021-06-23
20789691,1.2,Low,Low Risk,Off-hours declaration at 01:30,0.9988,0.0012,0.0,0,0,0,0,0.0664,0.0157,193.3,CN,640419,57.1,2021-06-23
92250609,4.3,Low,Low Risk,Suspiciously low declared value ($7.94); HS chapter 85 has elevated inspection history; Off-hours declaration at 02:34,0.9982,0.0018,0.0,0,0,0,0,0.2443,0.01,79.4,IN,854129,45.1,2021-06-23
76621348,3.1,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9989,0.0011,0.0,0,0,0,0,0.1768,0.0122,944.7,CN,851762,48.7,2021-06-23
71105148,23.7,Medium,Low Risk,Weight discrepancy of 18% detected; HS chapter 85 has elevated inspection history,0.0,0.9988,0.0012,1,0,0,0,0.4108,0.183,1203.3,TW,852351,56.7,2021-06-23
23796772,4.6,Low,Low Risk,Importer has 11.1% historical critical rate,0.9989,0.0009,0.0002,0,0,0,1,0.2591,0.0002,36.9,JP,310100,46.8,2021-06-23
54672510,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9962,0.0037,0.0001,0,0,0,0,0.0655,0.0188,65.4,CN,962000,30.3,2021-06-23
34558387,1.6,Low,Low Risk,Off-hours declaration at 22:25,0.9979,0.002,0.0002,0,0,0,0,0.0867,0.0323,98.9,CN,611693,25.4,2021-06-23
82293845,1.3,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9966,0.0018,0.0016,0,0,0,0,0.0668,0.0113,2439.8,DE,852580,39.2,2021-06-23
84517970,3.4,Low,Low Risk,Off-hours declaration at 00:32,0.9659,0.031,0.0031,0,0,0,0,0.1553,0.0488,10.3,CN,940540,8.5,2021-06-23
77449213,56.1,High,Critical,Weight excess of 33% vs declared (1000.0→1327.0 kg); Importer has 50.0% historical critical rate; Extended dwell time (130h > 100h),0.0,0.0005,0.9995,1,1,0,1,0.8474,0.327,213.2,CN,650610,130.4,2021-06-23
70860556,1.6,Low,Low Risk,Off-hours declaration at 03:45,0.9983,0.0017,0.0,0,0,0,0,0.0867,0.0082,58.2,JP,390690,52.1,2021-06-23
42767686,2.2,Low,Low Risk,Suspiciously low declared value ($60.00),0.9979,0.0021,0.0,0,0,0,0,0.1213,0.0068,0.6,CN,392690,42.2,2021-06-23
11725085,2.6,Low,Low Risk,Suspiciously low declared value ($1.26),0.9981,0.0019,0.0,0,0,0,0,0.1478,0.0314,0.6,US,392690,26.0,2021-06-23
89445337,23.1,Medium,Low Risk,Extended dwell time (117h > 100h); Off-hours declaration at 22:47,0.0,1.0,0.0,1,0,0,0,0.3777,0.0695,130.6,CN,621149,116.8,2021-06-23
93245925,5.5,Low,Low Risk,Off-hours declaration at 04:38,0.9874,0.0125,0.0002,0,0,0,0,0.2998,0.0487,77.2,JP,470720,6.8,2021-06-23
58074563,51.9,High,Critical,Weight discrepancy of 20% detected; Importer has 16.7% historical critical rate; HS chapter 95 has elevated inspection history,0.0001,0.0512,0.9487,1,0,0,1,0.6773,0.197,26.7,CN,950639,38.2,2021-06-23
30877742,3.2,Low,Low Risk,HS chapter 95 has elevated inspection history; Off-hours declaration at 03:41,0.9907,0.0051,0.0042,0,0,0,0,0.1649,0.0348,413.6,CN,950629,23.7,2021-06-23
87486005,0.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9994,0.0006,0.0,0,0,0,0,0.0315,0.0087,267.7,US,330499,52.4,2021-06-23
91127960,3.8,Low,Low Risk,Suspiciously low declared value ($16.50),0.9966,0.0033,0.0,0,0,0,0,0.2139,0.0062,1.1,TH,392490,44.8,2021-06-23
18862677,1.2,Low,Low Risk,HS chapter 84 has elevated inspection history,0.997,0.0029,0.0001,0,0,0,0,0.0664,0.0271,1904.0,TW,842430,28.7,2021-06-23
98577458,2.4,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9979,0.002,0.0001,0,0,0,0,0.1319,0.0072,125.7,CN,950300,45.4,2021-06-23
97107454,3.9,Low,Low Risk,Suspiciously low declared value ($38.76),0.996,0.004,0.0,0,0,0,0,0.2195,0.0092,7.6,US,730900,52.8,2021-06-23
51068244,1.9,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9933,0.0043,0.0024,0,0,0,0,0.1008,0.035,1684.49,CN,853949,17.1,2021-06-23
51052711,1.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9985,0.0015,0.0,0,0,0,0,0.0974,0.0057,394.7,CN,482369,44.5,2021-06-23
97280929,4.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9928,0.0068,0.0004,0,0,0,0,0.2613,0.0467,809.2,IN,151530,11.5,2021-06-23
59650096,1.7,Low,Low Risk,Off-hours declaration at 05:44,0.9984,0.0015,0.0001,0,0,0,0,0.0973,0.0382,9.4,KR,700100,71.9,2021-06-23
45952905,6.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9884,0.0113,0.0004,0,0,0,0,0.3266,0.0413,31.6,CH,392690,13.4,2021-06-23
71360909,2.3,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 01:12,0.9926,0.0068,0.0006,0,0,0,0,0.12,0.0433,25.2,CN,854370,12.1,2021-06-23
48462628,4.4,Low,Low Risk,Suspiciously low declared value ($46.00); Off-hours declaration at 01:18,0.9927,0.0072,0.0001,0,0,0,0,0.2437,0.0278,2.3,CN,630790,22.3,2021-06-23
96000891,23.6,Medium,Low Risk,Weight discrepancy of 19% detected,0.0,1.0,0.0,1,0,0,0,0.4028,0.1946,130.6,CN,621149,95.3,2021-06-23
90701162,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9873,0.0119,0.0008,0,0,0,0,0.1216,0.0448,0.6,CN,392690,11.1,2021-06-23
52923234,2.9,Low,Low Risk,Importer has 11.1% historical critical rate,0.9968,0.0012,0.002,0,0,0,1,0.1582,0.0192,975.5,CN,610333,59.4,2021-06-23
34856188,3.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9945,0.0055,0.0,0,0,0,0,0.205,0.0078,102.8,CN,640299,35.5,2021-06-23
23100666,0.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9988,0.0012,0.0,0,0,0,0,0.0202,0.0032,29.1,CN,670290,48.8,2021-06-23
75484640,18.1,Medium,Low Risk,HS chapter 85 has elevated inspection history,0.0062,0.9938,0.0,0,0,0,0,0.0958,0.0948,576.2,CN,852290,20.5,2021-06-23
32390952,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.1378,0.0102,152.0,CN,70610,53.4,2021-06-23
54671351,18.3,Medium,Low Risk,Minor statistical deviation,0.0041,0.9953,0.0006,0,0,0,0,0.1084,0.0987,178.1,JP,330499,30.5,2021-06-23
51096358,19.1,Medium,Low Risk,Minor statistical deviation,0.0105,0.9892,0.0003,0,0,0,0,0.1555,0.0884,1.5,CN,732690,15.3,2021-06-23
82762462,23.4,Medium,Low Risk,Weight discrepancy of 16% detected,0.0,0.9971,0.0029,1,0,0,0,0.3901,0.161,131.2,CN,711719,45.4,2021-06-23
14733387,1.8,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9992,0.0008,0.0001,0,0,0,0,0.1038,0.0323,570.9,CN,851632,25.4,2021-06-23
48580470,23.9,Medium,Low Risk,Weight discrepancy of 15% detected; Off-hours declaration at 00:34,0.0041,0.9959,0.0,1,0,0,0,0.4226,0.1482,0.6,CN,420292,42.3,2021-06-23
20626342,5.4,Low,Low Risk,Importer has 33.3% historical critical rate; HS chapter 44 has elevated inspection history; Off-hours declaration at 01:24,0.987,0.0024,0.0106,0,0,0,1,0.2817,0.0348,186.1,CN,441919,23.7,2021-06-23
45114997,2.1,Low,Low Risk,Off-hours declaration at 00:48,0.9984,0.0016,0.0,0,0,0,0,0.1196,0.0127,525.6,TR,610452,55.1,2021-06-23
29149966,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9806,0.0182,0.0012,0,0,0,0,0.1173,0.0468,160.3,CN,940350,9.8,2021-06-23
12831406,2.7,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9988,0.0012,0.0,0,0,0,0,0.1509,0.0332,336.8,CN,950640,68.6,2021-06-23
52311959,21.0,Medium,Low Risk,Weight discrepancy of 11% detected,0.0,1.0,0.0,0,0,0,0,0.2592,0.1056,92.8,CN,611030,33.5,2021-06-23
91771203,19.8,Medium,Low Risk,Off-hours declaration at 01:48,0.0115,0.9884,0.0001,0,0,0,0,0.1965,0.0902,3.2,JP,392310,10.7,2021-06-23
18061806,3.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9972,0.0007,0.002,0,0,0,0,0.1941,0.033,975.5,AU,610333,68.6,2021-06-23
79962067,24.2,Medium,Low Risk,Extended dwell time (108h > 100h),0.0025,0.9975,0.0,1,0,0,0,0.4376,0.0455,188.0,CN,91011,107.5,2021-06-23
47678481,2.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9971,0.0028,0.0,0,0,0,0,0.1194,0.0292,187.8,JP,330420,21.4,2021-06-23
35288212,3.3,Low,Low Risk,Suspiciously low declared value ($69.30); Off-hours declaration at 04:08,0.9981,0.0018,0.0,0,0,0,0,0.1867,0.0197,23.1,CN,940490,33.6,2021-06-23
96942189,0.6,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9992,0.0007,0.0,0,0,0,0,0.0325,0.0165,344.7,KR,900120,51.7,2021-06-23
10432882,25.9,Medium,Low Risk,Weight discrepancy of 13% detected; Suspiciously low declared value ($61.80); Importer has 25.0% historical critical rate,0.0021,0.9448,0.0531,1,0,0,1,0.462,0.129,10.3,CN,940540,43.8,2021-06-24
52493292,1.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9968,0.0032,0.0,0,0,0,0,0.0949,0.0402,6.7,JP,871499,67.2,2021-06-24
76191272,2.7,Low,Low Risk,All indicators normal; no anomalies detected,0.972,0.0236,0.0044,0,0,0,0,0.1214,0.0498,2366.1,US,880330,7.8,2021-06-24
32160963,23.9,Medium,Low Risk,Weight discrepancy of 10% detected; Off-hours declaration at 03:24,0.006,0.994,0.0,1,0,0,0,0.4278,0.1042,1516.5,CO,60311,32.0,2021-06-24
75009449,21.0,Medium,Low Risk,Weight discrepancy of 10% detected; Off-hours declaration at 02:41,0.0041,0.9959,0.0,0,0,0,0,0.2615,0.1018,17.5,CN,820559,37.3,2021-06-24
21451325,7.0,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9784,0.0207,0.0009,0,0,0,0,0.373,0.0487,27206.1,CN,851762,6.8,2021-06-24
71989005,5.7,Low,Low Risk,Off-hours declaration at 03:56,0.9967,0.0032,0.0,0,0,0,0,0.3188,0.0087,1.1,CN,392490,46.4,2021-06-24
81280296,2.8,Low,Low Risk,Off-hours declaration at 03:27,0.9984,0.0015,0.0001,0,0,0,0,0.1572,0.0382,430.6,US,391000,71.9,2021-06-24
64752098,0.2,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9973,0.0027,0.0,0,0,0,0,0.0102,0.0129,186.2,CN,853690,38.2,2021-06-24
94207686,3.9,Low,Low Risk,Off-hours declaration at 04:24,0.9983,0.0016,0.0,0,0,0,0,0.2219,0.0068,242.8,FR,210210,36.2,2021-06-24
36231956,6.6,Low,Low Risk,Unusual value-to-weight ratio ($1455.9/kg) — outlier for HS chapter; HS chapter 95 has elevated inspection history; Off-hours declaration at 03:21,0.9982,0.0018,0.0,0,0,1,0,0.3738,0.0083,1455.9,IT,950420,52.1,2021-06-24
31684656,2.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9918,0.0077,0.0005,0,0,0,0,0.1451,0.0418,9.8,US,760200,13.1,2021-06-24
35886784,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9963,0.0034,0.0003,0,0,0,0,0.0657,0.0058,25.0,CN,392630,36.9,2021-06-24
40577781,5.8,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 00:12,0.9973,0.0027,0.0,0,0,0,0,0.3254,0.0208,4017.4,PR,902139,54.4,2021-06-24
86975225,2.4,Low,Low Risk,Suspiciously low declared value ($53.40); HS chapter 85 has elevated inspection history,0.9975,0.0025,0.0,0,0,0,0,0.1334,0.0,178.0,CN,853590,39.8,2021-06-24
85351281,6.5,Low,Low Risk,Off-hours declaration at 01:17,0.9904,0.0096,0.0,0,0,0,0,0.3589,0.0293,324.5,CN,721399,21.4,2021-06-24
39692920,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9983,0.0017,0.0,0,0,0,0,0.0468,0.0262,34.2,CN,940599,64.0,2021-06-24
91371045,1.3,Low,Low Risk,Importer has 8.3% historical critical rate,0.9967,0.0031,0.0003,0,0,0,1,0.0721,0.0113,40.0,CN,620453,39.2,2021-06-24
75714187,3.1,Low,Low Risk,Off-hours declaration at 22:35,0.9931,0.0069,0.0001,0,0,0,0,0.1663,0.0321,1312.5,JP,320890,19.4,2021-06-24
53673936,0.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9923,0.0077,0.0,0,0,0,0,0.0237,0.0182,100.5,CN,420239,58.7,2021-06-24
43352494,2.2,Low,Low Risk,HS chapter 69 has elevated inspection history,0.9989,0.0011,0.0,0,0,0,0,0.1243,0.0108,371.6,CN,691200,39.6,2021-06-24
21053585,26.3,Medium,Low Risk,Weight discrepancy of 20% detected; Off-hours declaration at 00:33; Multiple risk signals triggered (3),0.0,1.0,0.0,1,0,0,0,0.5597,0.2042,8.8,CA,870324,98.4,2021-06-24
53947617,8.5,Low,Low Risk,Unusual value-to-weight ratio ($4045.6/kg) — outlier for HS chapter; Off-hours declaration at 23:38,0.9968,0.0032,0.0,1,0,1,0,0.4759,0.0027,4045.6,NL,21012,48.5,2021-06-24
96294659,6.5,Low,Low Risk,Suspiciously low declared value ($0.00); HS chapter 85 has elevated inspection history; Off-hours declaration at 01:14,0.9249,0.0751,0.0,0,0,0,0,0.2989,0.0,0.0,MY,853641,67.6,2021-06-24
84274302,4.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9988,0.0012,0.0,0,0,0,0,0.2686,0.0148,6800.0,DE,870324,30.9,2021-06-24
77028310,2.5,Low,Low Risk,Suspiciously low declared value ($70.00); HS chapter 85 has elevated inspection history,0.9934,0.0066,0.0001,0,0,0,0,0.1359,0.0188,0.7,US,851890,28.3,2021-06-24
76696724,57.0,High,Critical,Weight excess of 43% vs declared (44.9→64.1 kg); Extreme dwell time (162h > 150h); Off-hours declaration at 00:22,0.0,0.0036,0.9964,1,1,0,0,0.9014,0.4284,431.2,CN,330430,162.0,2021-06-24
39015741,3.1,Low,Low Risk,Off-hours declaration at 22:18,0.9963,0.0034,0.0003,0,0,0,0,0.1712,0.0407,178.1,JP,330499,67.6,2021-06-24
18378479,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.998,0.002,0.0,0,0,0,0,0.0599,0.0217,0.6,CN,481920,55.0,2021-06-24
41916464,23.0,Medium,Low Risk,Statistical anomaly — unusual shipment profile (Isolation Forest),0.0145,0.9855,0.0,1,0,0,0,0.3834,0.0864,1286.5,CN,620920,13.6,2021-06-24
14372720,1.4,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 05:45,0.998,0.0019,0.0001,0,0,0,0,0.0753,0.0262,146.2,US,848690,64.0,2021-06-24
38996824,0.9,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9979,0.002,0.0001,0,0,0,0,0.0502,0.0258,938.6,CN,842230,29.7,2021-06-24
51901513,4.5,Low,Low Risk,Importer has 11.1% historical critical rate,0.9628,0.0195,0.0177,0,0,0,1,0.196,0.0453,72.8,VN,611430,10.8,2021-06-24
54477351,2.8,Low,Low Risk,Suspiciously low declared value ($83.16); HS chapter 85 has elevated inspection history,0.9948,0.0052,0.0001,0,0,0,0,0.1535,0.0143,2.2,VN,854370,31.3,2021-06-24
24886918,1.3,Low,Low Risk,Off-hours declaration at 02:29,0.9952,0.0047,0.0,0,0,0,0,0.0679,0.0228,167.4,TW,821420,31.6,2021-06-24
62350839,1.8,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 03:04,0.9975,0.0025,0.0,0,0,0,0,0.1017,0.0417,134.1,TW,842490,68.2,2021-06-24
46792945,1.2,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9982,0.0017,0.0,0,0,0,0,0.0651,0.0387,10.0,CN,842890,66.2,2021-06-24
80151903,0.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9979,0.002,0.0001,0,0,0,0,0.0159,0.0097,75.6,CN,620293,47.1,2021-06-24
79919733,19.3,Medium,Low Risk,Off-hours declaration at 03:43,0.0116,0.9881,0.0003,0,0,0,0,0.1713,0.0727,3.2,CN,392310,8.0,2021-06-24
63321350,21.5,Medium,Low Risk,Suspiciously low declared value ($29.90); HS chapter 85 has elevated inspection history; Off-hours declaration at 04:35,0.003,0.997,0.0,0,0,0,0,0.2865,0.091,29.9,TW,854442,17.6,2021-06-24
81466215,2.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9653,0.0327,0.002,0,0,0,0,0.0935,0.0463,23.9,FR,871680,10.1,2021-06-24
82568878,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9971,0.0029,0.0,0,0,0,0,0.0358,0.0028,7.0,CN,870899,38.8,2021-06-24
66889829,5.5,Low,Low Risk,Suspiciously low declared value ($0.12); Importer has 9.1% historical critical rate,0.9943,0.0057,0.0,0,0,0,1,0.3069,0.005,0.6,JP,392690,38.5,2021-06-24
83888095,2.6,Low,Low Risk,Importer has 5.6% historical critical rate; Off-hours declaration at 05:54,0.997,0.0007,0.0023,0,0,0,1,0.1392,0.0137,907.8,VN,520939,49.7,2021-06-24
10440587,4.7,Low,Low Risk,Off-hours declaration at 05:41,0.9942,0.0057,0.0001,0,0,0,0,0.263,0.0323,17.5,JP,820559,19.4,2021-06-24
23739736,1.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9876,0.0124,0.0,0,0,0,0,0.0652,0.0182,2366.1,US,880330,52.7,2021-06-24
66537239,4.8,Low,Low Risk,Suspiciously low declared value ($72.90); Off-hours declaration at 03:17,0.9911,0.0085,0.0004,0,0,0,0,0.2617,0.0417,0.6,CN,392690,74.2,2021-06-24
79911720,6.8,Low,Low Risk,Suspiciously low declared value ($40.00); HS chapter 85 has elevated inspection history,0.9946,0.0054,0.0,1,0,0,0,0.3811,0.026,20.0,SE,853890,64.0,2021-06-24
73278579,18.5,Medium,Low Risk,Minor statistical deviation,0.0111,0.9888,0.0001,0,0,0,0,0.1252,0.0986,7.1,CN,940360,23.7,2021-06-24
86721745,4.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.2558,0.0387,7.8,US,470710,66.2,2021-06-24
25863864,18.3,Medium,Low Risk,HS chapter 85 has elevated inspection history,0.014,0.9849,0.0012,0,0,0,0,0.1135,0.0863,25.8,CN,853710,13.6,2021-06-24
47811331,3.2,Low,Low Risk,Suspiciously low declared value ($23.28),0.9983,0.0016,0.0,0,0,0,0,0.1803,0.0042,9.7,DE,420299,37.9,2021-06-24
93726240,21.1,Medium,Low Risk,Minor statistical deviation,0.0048,0.9952,0.0,0,0,0,0,0.2676,0.0947,188.0,CN,91011,14.5,2021-06-24
85042783,19.1,Medium,Low Risk,HS chapter 84 has elevated inspection history,0.0143,0.9857,0.0,0,0,0,0,0.164,0.0975,753.4,US,847180,22.5,2021-06-24
46193944,25.4,Medium,Low Risk,Weight discrepancy of 19% detected,0.0,1.0,0.0,1,0,0,0,0.5081,0.1898,38.3,CN,392010,87.8,2021-06-24
21509709,18.8,Medium,Low Risk,HS chapter 84 has elevated inspection history,0.0122,0.9875,0.0003,0,0,0,0,0.1437,0.0881,32.5,VN,841490,15.0,2021-06-24
83641739,1.6,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.0915,0.0083,293.2,CN,71080,41.2,2021-06-24
87754101,19.3,Medium,Low Risk,Minor statistical deviation,0.009,0.991,0.0,0,0,0,0,0.1683,0.0909,155.6,US,350699,11.3,2021-06-24
61412342,5.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9923,0.0072,0.0005,0,0,0,0,0.2987,0.0348,923.9,IN,610462,17.7,2021-06-24
58628973,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.0472,0.0243,269.7,CN,611011,63.0,2021-06-24
14349898,0.6,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9979,0.002,0.0001,0,0,0,0,0.0296,0.0128,58.5,KR,848180,38.2,2021-06-24
63969069,4.3,Low,Low Risk,Suspiciously low declared value ($1.20); Off-hours declaration at 22:35,0.9987,0.0012,0.0,0,0,0,0,0.2403,0.0235,0.6,CN,392690,31.3,2021-06-24
15529373,1.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.1093,0.0247,57.5,CN,721720,63.0,2021-06-24
84236794,24.2,Medium,Low Risk,Extended dwell time (119h > 100h); HS chapter 95 has elevated inspection history,0.0,0.9952,0.0048,1,0,0,0,0.4297,0.0639,95.7,MY,950300,119.3,2021-06-24
17293618,57.3,High,Critical,Weight excess of 44% vs declared (1059.0→1529.2 kg); Importer has 20.0% historical critical rate; Extreme dwell time (167h > 150h),0.0,0.0003,0.9997,1,1,0,1,0.9153,0.444,5.2,CN,901910,166.8,2021-06-24
61014255,2.0,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9978,0.0022,0.0,0,0,0,0,0.1113,0.0337,66.9,CN,950300,68.9,2021-06-24
21521381,3.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.1885,0.0207,660.6,CN,392190,60.4,2021-06-24
78082047,6.0,Low,Low Risk,HS chapter 84 has elevated inspection history,0.999,0.001,0.0,0,0,0,0,0.3394,0.0377,2587.2,CN,847330,65.6,2021-06-24
95420479,4.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9981,0.0018,0.0,0,0,0,0,0.2317,0.0217,30.8,IT,420221,55.0,2021-06-24
38555958,19.3,Medium,Low Risk,Minor statistical deviation,0.0112,0.9886,0.0001,0,0,0,0,0.1683,0.0884,288.9,CN,940520,9.3,2021-06-24
80045317,2.3,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 23:40,0.9935,0.0061,0.0003,0,0,0,0,0.1242,0.0473,430.5,US,853630,15.5,2021-06-24
43543142,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.99,0.0082,0.0018,0,0,0,0,0.043,0.0348,47.3,ID,392620,17.7,2021-06-24
15200978,2.6,Low,Low Risk,Off-hours declaration at 22:37,0.9856,0.0119,0.0025,0,0,0,0,0.128,0.0472,7.0,CN,630622,11.8,2021-06-24
47742500,5.3,Low,Low Risk,Unusual value-to-weight ratio ($2985.4/kg) — outlier for HS chapter,0.9988,0.0012,0.0,0,0,1,0,0.2999,0.0362,2985.4,CN,820750,64.6,2021-06-24
14260099,1.5,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9989,0.001,0.0001,0,0,0,0,0.0852,0.0117,2773.9,DE,853932,54.4,2021-06-24
13119826,12.3,Low,Low Risk,Unusual value-to-weight ratio ($1593.2/kg) — outlier for HS chapter; Importer has 8.3% historical critical rate; HS chapter 95 has elevated inspection history,0.9552,0.0159,0.029,1,0,1,1,0.6123,0.023,1593.2,JP,950300,62.0,2021-06-24
31805454,5.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9941,0.0059,0.0,0,0,0,0,0.2784,0.0092,114.0,IT,621420,52.8,2021-06-24
44049327,22.3,Medium,Low Risk,Weight discrepancy of 14% detected; Off-hours declaration at 04:07,0.0014,0.9984,0.0003,0,0,0,0,0.3295,0.137,9.7,DE,870323,39.7,2021-06-24
43005079,2.9,Low,Low Risk,Suspiciously low declared value ($89.05),0.9987,0.0012,0.0,0,0,0,0,0.1638,0.022,178.1,JP,330499,61.0,2021-06-24
89889701,1.9,Low,Low Risk,Off-hours declaration at 23:17,0.9915,0.0081,0.0004,0,0,0,0,0.1019,0.0393,122.3,CN,611030,14.8,2021-06-24
66305851,3.7,Low,Low Risk,Off-hours declaration at 23:33,0.9979,0.0021,0.0,0,0,0,0,0.2064,0.0357,265.2,CN,71080,64.3,2021-06-24
80812754,2.9,Low,Low Risk,Off-hours declaration at 01:43,0.994,0.0056,0.0004,0,0,0,0,0.1602,0.0408,7.9,CN,640690,19.8,2021-06-24
79303139,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.001,0.0001,0,0,0,0,0.059,0.0083,2366.1,JP,880330,41.2,2021-06-24
58013377,3.4,Low,Low Risk,Off-hours declaration at 03:41,0.9969,0.003,0.0001,0,0,0,0,0.187,0.0227,2.7,US,720449,55.7,2021-06-24
47636778,22.5,Medium,Low Risk,Suspiciously low declared value ($7.70); Off-hours declaration at 03:14,0.0165,0.977,0.0065,0,0,0,0,0.3504,0.0767,1.1,CN,392490,3.5,2021-06-24
49355440,1.9,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 00:30,0.9948,0.0051,0.0001,0,0,0,0,0.1017,0.0338,295.6,PH,853180,24.4,2021-06-24
15736528,25.0,Medium,Low Risk,Weight discrepancy of 22% detected; HS chapter 84 has elevated inspection history,0.0,0.9995,0.0005,1,0,0,0,0.4815,0.2154,221.7,GB,847150,95.9,2021-06-24
12555942,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9926,0.0056,0.0019,0,0,0,0,0.0601,0.0348,178.1,JP,330499,17.7,2021-06-24
18289938,3.7,Low,Low Risk,HS chapter 44 has elevated inspection history,0.9988,0.001,0.0002,0,0,0,0,0.2064,0.0328,274.9,CN,440793,25.0,2021-06-24
